system:index,SOC,cell_id,count,.geo
+9453+2834_0,1.5036749999225139,272380,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.92223538423897,25.462746728367836]}"
+9453+2835_0,1.5032719956338405,723503,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.92223538423897,25.471729881209033]}"
+9453+2836_0,1.5204790005087852,365678,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.92223538423897,25.48071303405023]}"
+9453+2837_0,1.5274479973316193,493745,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.92223538423897,25.489696186891425]}"
+9453+2838_0,1.511701996922493,155815,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.92223538423897,25.498679339732618]}"
+9453+2839_0,1.507025997042656,496073,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.92223538423897,25.507662492573814]}"
+9453+2840_0,1.5224849955737592,731048,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.92223538423897,25.51664564541501]}"
+9453+2841_0,1.5102170015871526,341257,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.92223538423897,25.525628798256204]}"
+9453+2842_0,1.5076380026340486,454648,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.92223538423897,25.5346119510974]}"
+9453+2843_0,1.507311002910137,648888,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.92223538423897,25.543595103938596]}"
+9453+2844_0,1.5050290022790431,382239,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.92223538423897,25.55257825677979]}"
+9453+2845_0,1.5206579968333245,607358,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.92223538423897,25.561561409620985]}"
+9453+2846_0,1.5312879967689514,186750,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.92223538423897,25.57054456246218]}"
+9453+2847_0,1.5227349991351367,40523,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.92223538423897,25.579527715303374]}"
+9453+2848_0,1.5230369989573955,839743,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.92223538423897,25.58851086814457]}"
+9453+2849_0,1.5192649980634452,396582,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.92223538423897,25.597494020985767]}"
+9453+2850_0,1.5096449966728687,443535,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.92223538423897,25.60647717382696]}"
+9453+2851_0,1.5160759992152453,653034,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.92223538423897,25.615460326668156]}"
+9453+2852_0,1.5147650042921306,921208,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.92223538423897,25.624443479509353]}"
+9453+2853_0,1.5203740030527115,94642,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.92223538423897,25.633426632350545]}"
+9453+2854_0,1.5243660006672144,349264,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.92223538423897,25.64240978519174]}"
+9453+2855_0,1.5471670020371675,727129,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.92223538423897,25.651392938032938]}"
+9453+2856_0,1.5671540021896362,24043,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.92223538423897,25.660376090874134]}"
+9453+2857_0,1.5438479973375798,390086,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.92223538423897,25.669359243715327]}"
+9453+2858_0,1.5466969922184943,865652,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.92223538423897,25.678342396556523]}"
+9453+2859_0,1.537256001830101,502630,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.92223538423897,25.68732554939772]}"
+9453+2860_0,1.518979996740818,267449,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.92223538423897,25.696308702238913]}"
+9453+2861_0,1.5228459972143173,899550,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.92223538423897,25.70529185508011]}"
+9454+2813_0,1.5361599982529879,694760,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.93121853708017,25.27410051870274]}"
+9454+2814_0,1.521747995093465,860041,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.93121853708017,25.283083671543935]}"
+9454+2815_0,1.51399099342525,368127,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.93121853708017,25.292066824385127]}"
+9454+2816_0,1.5292709982395172,991595,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.93121853708017,25.301049977226324]}"
+9454+2817_0,1.5314630011469126,598557,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.93121853708017,25.31003313006752]}"
+9454+2818_0,1.5229350025206805,224133,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.93121853708017,25.319016282908713]}"
+9454+2819_0,1.5147960022836924,819716,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.93121853708017,25.32799943574991]}"
+9454+2820_0,1.5206300053745507,966927,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.93121853708017,25.336982588591106]}"
+9454+2821_0,1.5326799964159727,117503,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.93121853708017,25.345965741432302]}"
+9454+2822_0,1.515030999854207,423310,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.93121853708017,25.354948894273495]}"
+9454+2823_0,1.5175610020756722,370026,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.93121853708017,25.36393204711469]}"
+9454+2824_0,1.5238009952008724,713121,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.93121853708017,25.372915199955887]}"
+9454+2825_0,1.5282449970394374,192291,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.93121853708017,25.38189835279708]}"
+9454+2826_0,1.5182709974050521,746349,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.93121853708017,25.390881505638276]}"
+9454+2827_0,1.5150830015540122,921552,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.93121853708017,25.399864658479473]}"
+9454+2828_0,1.5187090037763118,995848,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.93121853708017,25.408847811320665]}"
+9454+2829_0,1.5118780036270618,848418,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.93121853708017,25.417830964161862]}"
+9454+2830_0,1.5203430026769638,880783,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.93121853708017,25.426814117003058]}"
+9454+2831_0,1.516230992525816,19468,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.93121853708017,25.43579726984425]}"
+9454+2832_0,1.5293989945948123,881449,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.93121853708017,25.444780422685447]}"
+9454+2833_0,1.5297560039162637,933083,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.93121853708017,25.453763575526644]}"
+9454+2834_0,1.5107779990136623,448056,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.93121853708017,25.462746728367836]}"
+9454+2835_0,1.5113939955830573,757513,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.93121853708017,25.471729881209033]}"
+9454+2836_0,1.5189049957692624,595486,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.93121853708017,25.48071303405023]}"
+9454+2837_0,1.5140000043809414,5426,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.93121853708017,25.489696186891425]}"
+9454+2838_0,1.5172880026698112,710648,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.93121853708017,25.498679339732618]}"
+9454+2839_0,1.5097969968616962,562957,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.93121853708017,25.507662492573814]}"
+9454+2840_0,1.5121290020644664,130179,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.93121853708017,25.51664564541501]}"
+9454+2841_0,1.5104220011085272,478420,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.93121853708017,25.525628798256204]}"
+9454+2842_0,1.5081780025362967,506557,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.93121853708017,25.5346119510974]}"
+9454+2843_0,1.5049979984760284,801528,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.93121853708017,25.543595103938596]}"
+9454+2844_0,1.5144479969888927,741023,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.93121853708017,25.55257825677979]}"
+9454+2845_0,1.520974003598094,201936,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.93121853708017,25.561561409620985]}"
+9454+2846_0,1.521850004568696,828795,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.93121853708017,25.57054456246218]}"
+9454+2847_0,1.5237569988518953,754884,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.93121853708017,25.579527715303374]}"
+9454+2848_0,1.5183240032941103,978320,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.93121853708017,25.58851086814457]}"
+9454+2849_0,1.5180789998918771,446368,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.93121853708017,25.597494020985767]}"
+9454+2850_0,1.5141040029376744,198059,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.93121853708017,25.60647717382696]}"
+9454+2851_0,1.5179170005768539,509665,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.93121853708017,25.615460326668156]}"
+9454+2852_0,1.5167699989676475,90245,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.93121853708017,25.624443479509353]}"
+9454+2853_0,1.5252880029380322,968033,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.93121853708017,25.633426632350545]}"
+9454+2854_0,1.5225009951740502,303182,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.93121853708017,25.64240978519174]}"
+9454+2855_0,1.5344750003516674,855539,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.93121853708017,25.651392938032938]}"
+9454+2856_0,1.5597329995036124,664693,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.93121853708017,25.660376090874134]}"
+9454+2857_0,1.5467330053448678,765584,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.93121853708017,25.669359243715327]}"
+9454+2858_0,1.5471739995479583,107070,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.93121853708017,25.678342396556523]}"
+9454+2859_0,1.5343780043721198,475610,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.93121853708017,25.68732554939772]}"
+9454+2860_0,1.5410289976000786,443094,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.93121853708017,25.696308702238913]}"
+9455+2815_0,1.5268190033733844,842578,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94020168992135,25.292066824385127]}"
+9455+2816_0,1.5179060009121894,167244,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94020168992135,25.301049977226324]}"
+9455+2817_0,1.524051998704672,309082,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94020168992135,25.31003313006752]}"
+9455+2818_0,1.5218884994089603,184747,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94020168992135,25.319016282908713]}"
+9455+2819_0,1.5209729950129987,827094,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94020168992135,25.32799943574991]}"
+9455+2820_0,1.5183049975335599,318210,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94020168992135,25.336982588591106]}"
+9455+2821_0,1.5162839981913567,648250,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94020168992135,25.345965741432302]}"
+9455+2822_0,1.5203449942171574,206951,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94020168992135,25.354948894273495]}"
+9455+2823_0,1.5118790024518967,439212,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94020168992135,25.36393204711469]}"
+9455+2824_0,1.5078870040178298,34893,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94020168992135,25.372915199955887]}"
+9455+2825_0,1.5305639973282814,265101,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94020168992135,25.38189835279708]}"
+9455+2826_0,1.5224900026619435,316348,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94020168992135,25.390881505638276]}"
+9455+2827_0,1.522333001717925,853707,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94020168992135,25.399864658479473]}"
+9455+2828_0,1.516980998814106,446839,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94020168992135,25.408847811320665]}"
+9455+2829_0,1.532774999961257,945858,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94020168992135,25.417830964161862]}"
+9455+2830_0,1.518806994110346,18407,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94020168992135,25.426814117003058]}"
+9455+2831_0,1.520384997278452,900766,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94020168992135,25.43579726984425]}"
+9455+2832_0,1.5202440022677184,759592,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94020168992135,25.444780422685447]}"
+9455+2833_0,1.5263619962334634,90143,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94020168992135,25.453763575526644]}"
+9455+2834_0,1.5161409996449948,384176,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94020168992135,25.462746728367836]}"
+9455+2835_0,1.5198040002584456,130752,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94020168992135,25.471729881209033]}"
+9455+2836_0,1.5154240019619465,270723,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94020168992135,25.48071303405023]}"
+9455+2837_0,1.5213629989326,143886,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94020168992135,25.489696186891425]}"
+9455+2838_0,1.5074730035662651,333700,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94020168992135,25.498679339732618]}"
+9455+2839_0,1.506976995319128,908295,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94020168992135,25.507662492573814]}"
+9455+2840_0,1.5224539950489997,646465,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94020168992135,25.51664564541501]}"
+9455+2841_0,1.5079689974337815,62335,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94020168992135,25.525628798256204]}"
+9455+2842_0,1.513984997794032,957358,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94020168992135,25.5346119510974]}"
+9455+2843_0,1.5116865011304617,325659,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94020168992135,25.543595103938596]}"
+9455+2844_0,1.516288999170065,984029,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94020168992135,25.55257825677979]}"
+9455+2845_0,1.5209459967911243,793244,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94020168992135,25.561561409620985]}"
+9455+2846_0,1.5144990004599095,274462,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94020168992135,25.57054456246218]}"
+9455+2847_0,1.521503004655242,185367,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94020168992135,25.579527715303374]}"
+9455+2848_0,1.5159030012786388,52647,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94020168992135,25.58851086814457]}"
+9455+2849_0,1.5250779972225428,196362,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94020168992135,25.597494020985767]}"
+9455+2850_0,1.5148049999773503,88410,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94020168992135,25.60647717382696]}"
+9455+2851_0,1.517732999622822,326627,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94020168992135,25.615460326668156]}"
+9455+2852_0,1.511859003379941,471659,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94020168992135,25.624443479509353]}"
+9455+2853_0,1.5241069987416267,631310,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94020168992135,25.633426632350545]}"
+9455+2854_0,1.5221820029616355,482454,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94020168992135,25.64240978519174]}"
+9455+2855_0,1.5244109998643398,372179,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94020168992135,25.651392938032938]}"
+9455+2856_0,1.541200004220009,213802,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94020168992135,25.660376090874134]}"
+9455+2857_0,1.5421159997582436,503073,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94020168992135,25.669359243715327]}"
+9455+2858_0,1.530118002295494,236044,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94020168992135,25.678342396556523]}"
+9455+2859_0,1.5257430023699998,12277,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94020168992135,25.68732554939772]}"
+9455+2860_0,1.5303900025784969,181150,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94020168992135,25.696308702238913]}"
+9455+2861_0,1.5203549958765508,881028,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94020168992135,25.70529185508011]}"
+9456+2816_0,1.5262219980359077,169934,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94918484276255,25.301049977226324]}"
+9456+2817_0,1.5062605011463166,428441,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94918484276255,25.31003313006752]}"
+9456+2818_0,1.518838999569416,327353,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94918484276255,25.319016282908713]}"
+9456+2819_0,1.527231998592615,982507,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94918484276255,25.32799943574991]}"
+9456+2820_0,1.5155649995803833,927242,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94918484276255,25.336982588591106]}"
+9456+2821_0,1.5178330005705356,368439,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94918484276255,25.345965741432302]}"
+9456+2822_0,1.5221059994399548,356910,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94918484276255,25.354948894273495]}"
+9456+2823_0,1.524282996803522,137369,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94918484276255,25.36393204711469]}"
+9456+2824_0,1.5273480008542537,448390,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94918484276255,25.372915199955887]}"
+9456+2825_0,1.5207470037043094,802836,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94918484276255,25.38189835279708]}"
+9456+2826_0,1.5218199992924928,853726,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94918484276255,25.390881505638276]}"
+9456+2827_0,1.5188750030845404,122613,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94918484276255,25.399864658479473]}"
+9456+2828_0,1.5223010013252496,151312,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94918484276255,25.408847811320665]}"
+9456+2829_0,1.5374849987775088,9830,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94918484276255,25.417830964161862]}"
+9456+2830_0,1.5188430036604403,954320,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94918484276255,25.426814117003058]}"
+9456+2831_0,1.5228590027987956,942740,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94918484276255,25.43579726984425]}"
+9456+2832_0,1.5196210008859634,179860,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94918484276255,25.444780422685447]}"
+9456+2833_0,1.521291002035141,757575,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94918484276255,25.453763575526644]}"
+9456+2834_0,1.5219470021128654,257458,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94918484276255,25.462746728367836]}"
+9456+2835_0,1.5244270023703574,102003,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94918484276255,25.471729881209033]}"
+9456+2836_0,1.5182379965484143,847718,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94918484276255,25.48071303405023]}"
+9456+2837_0,1.5176230026781559,204466,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94918484276255,25.489696186891425]}"
+9456+2838_0,1.5126690016686917,568363,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94918484276255,25.498679339732618]}"
+9456+2839_0,1.5112929959595203,621990,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94918484276255,25.507662492573814]}"
+9456+2840_0,1.5139970053732394,541540,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94918484276255,25.51664564541501]}"
+9456+2841_0,1.5292619983106852,260751,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94918484276255,25.525628798256204]}"
+9456+2842_0,1.5259520019590855,360936,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94918484276255,25.5346119510974]}"
+9456+2843_0,1.5044549947232009,623230,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94918484276255,25.543595103938596]}"
+9456+2844_0,1.5204490015655756,218725,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94918484276255,25.55257825677979]}"
+9456+2845_0,1.52473600178957,401402,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94918484276255,25.561561409620985]}"
+9456+2846_0,1.5280250032991172,844380,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94918484276255,25.57054456246218]}"
+9456+2847_0,1.5212049950659274,905725,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94918484276255,25.579527715303374]}"
+9456+2848_0,1.5145040030032397,243632,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94918484276255,25.58851086814457]}"
+9456+2849_0,1.5136329982429744,329585,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94918484276255,25.597494020985767]}"
+9456+2850_0,1.5149289975315332,998711,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94918484276255,25.60647717382696]}"
+9456+2851_0,1.5153080032765864,137173,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94918484276255,25.615460326668156]}"
+9456+2852_0,1.521207001656294,58184,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94918484276255,25.624443479509353]}"
+9456+2853_0,1.5302259980142117,522535,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94918484276255,25.633426632350545]}"
+9456+2854_0,1.5351630021631717,104541,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94918484276255,25.64240978519174]}"
+9456+2855_0,1.5350499978661538,230886,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94918484276255,25.651392938032938]}"
+9456+2856_0,1.5241880017518996,768977,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94918484276255,25.660376090874134]}"
+9456+2857_0,1.5803079943358898,212421,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94918484276255,25.669359243715327]}"
+9456+2858_0,1.5161110012233256,273397,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94918484276255,25.678342396556523]}"
+9456+2859_0,1.5371219952404498,923894,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94918484276255,25.68732554939772]}"
+9456+2860_0,1.526922003775835,373579,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.94918484276255,25.696308702238913]}"
+9457+2815_0,1.5359430032223462,313714,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.95816799560374,25.292066824385127]}"
+9457+2816_0,1.5264519999176265,611619,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.95816799560374,25.301049977226324]}"
+9457+2817_0,1.5151734952628613,345111,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.95816799560374,25.31003313006752]}"
+9457+2818_0,1.5141010013967753,528465,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.95816799560374,25.319016282908713]}"
+9457+2819_0,1.5231540037691593,719448,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.95816799560374,25.32799943574991]}"
+9457+2820_0,1.517092996686697,668203,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.95816799560374,25.336982588591106]}"
+9457+2821_0,1.5217510029673575,570728,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.95816799560374,25.345965741432302]}"
+9457+2822_0,1.5268130023777484,597451,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.95816799560374,25.354948894273495]}"
+9457+2823_0,1.522194001749158,663220,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.95816799560374,25.36393204711469]}"
+9457+2824_0,1.5211400006711484,449983,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.95816799560374,25.372915199955887]}"
+9457+2825_0,1.523702998459339,380175,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.95816799560374,25.38189835279708]}"
+9457+2826_0,1.5239620000869036,990638,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.95816799560374,25.390881505638276]}"
+9457+2827_0,1.5158659986406564,192466,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.95816799560374,25.399864658479473]}"
+9457+2828_0,1.5203220027685165,98269,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.95816799560374,25.408847811320665]}"
+9457+2829_0,1.534016999155283,770068,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.95816799560374,25.417830964161862]}"
+9457+2830_0,1.5285430082678795,767836,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.95816799560374,25.426814117003058]}"
+9457+2831_0,1.5307279987633229,455496,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.95816799560374,25.43579726984425]}"
+9457+2832_0,1.5253020009398461,14644,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.95816799560374,25.444780422685447]}"
+9457+2833_0,1.5200309981405735,311649,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.95816799560374,25.453763575526644]}"
+9457+2834_0,1.5076790061593055,144788,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.95816799560374,25.462746728367836]}"
+9457+2835_0,1.5130210019648076,889406,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.95816799560374,25.471729881209033]}"
+9457+2836_0,1.5232220029830932,607154,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.95816799560374,25.48071303405023]}"
+9457+2837_0,1.5059210042655469,518064,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.95816799560374,25.489696186891425]}"
+9457+2838_0,1.5329520034790038,596013,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.95816799560374,25.498679339732618]}"
+9457+2839_0,1.5140209974348544,83235,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.95816799560374,25.507662492573814]}"
+9457+2840_0,1.5026370035111904,689065,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.95816799560374,25.51664564541501]}"
+9457+2841_0,1.5160910042375326,624472,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.95816799560374,25.525628798256204]}"
+9457+2842_0,1.5153419995307922,648699,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.95816799560374,25.5346119510974]}"
+9457+2843_0,1.5010759989917277,730801,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.95816799560374,25.543595103938596]}"
+9457+2844_0,1.5188614985346793,356967,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.95816799560374,25.55257825677979]}"
+9457+2845_0,1.5187270025908948,3199,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.95816799560374,25.561561409620985]}"
+9457+2846_0,1.5345520054548978,165991,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.95816799560374,25.57054456246218]}"
